grammatical,ungrammatical
90 procent av befälet i krig är värnpliktiga eller reservbefäl.,90 procent av befälet i krig är värnpliktigt eller reservbefäl.
Medlen på premiesparkontot är inte bundna.,Medlen på premiesparkontot är inte bundet.
"Markpersonalen vid flygvapnet är värst utsatt.","Markpersonalen vid flygvapnet är värst utsatt."
Uppgifterna i denna artikel är hämtade ur textil- och konfektionsutredningen som publicerades i går.,Uppgifterna i denna artikel är hämtad ur textil- och konfektionsutredningen som publicerades i går.
Sambandet mellan ålder och dygnsrytm är klart.,Sambandet mellan ålder och dygnsrytm är klar.
"Missbruk av sjukskrivningsmöjligheten är i högsta grad osolidariskt, anser man.","Missbruk av sjukskrivningsmöjligheten är i högsta grad osolidarisk, anser man."
Flytgödsel från fläskfabrikerna är starkt misstänkt för att ge dålig smak.,Flytgödsel från fläskfabrikerna är starkt misstänkta för att ge dålig smak.
Frekvensen av konsekvent skolk är inte så utbredd som vantrivseln i skolan.,Frekvensen av konsekvent skolk är inte så utbrett som vantrivseln i skolan.
Vägljudet från radialdäcken är i en del fall överraskande lågt trots tillräcklig dubbning.,Vägljudet från radialdäcken är i en del fall överraskande låga trots tillräcklig dubbning.
Maskulina privilegier med avseende på skilsmässa är karaktäristiska för det patriarkaliska systemet.,Maskulina privilegier med avseende på skilsmässa är karaktäristisk för det patriarkaliska systemet.
Maktstrukturen inom familjen i det moderna samhället är betydligt mindre renodlad och därför svårare att beskriva.,Maktstrukturen inom familjen i det moderna samhället är betydligt mindre renodlat och därför svårare att beskriva.
"Åtgärder för rationell lagring, konservering och distribution av livsmedel är därför mycket angelägna.","Åtgärder för rationell lagring, konservering och distribution av livsmedel är därför mycket angelägen."
Blotta tanken på ett samhälle utan sociala problem är absurd., Blotta tanken på ett samhälle utan sociala problem är absurda.
Ledarskapet i däggdjursflockar är i motsats till förhållandet hos fåglar mer permanent.,Ledarskapet i däggdjursflockar är i motsats till förhållandet hos fåglar mer permanenta.
"Det sociala beteendet hos insekter är dock mera stereotypt än hos däggdjur, och beteendemönstren är inte direkt jämförbara.","Det sociala beteendet hos insekter är dock mera stereotypa än hos däggdjur, och beteendemönstren är inte direkt jämförbara."
"1700-talets lagstiftning om brott och straff var starkt färgad av vedergällningstanken: misshandel straffades med svåra kroppsstraff, dråp med dödsstraff osv.","1700-talets lagstiftning om brott och straff var starkt färgat av vedergällningstanken: misshandel straffades med svåra kroppsstraff, dråp med dödsstraff osv."
Resultaten av uppväxten i denna miljö är rätt så uppenbara.,Resultaten av uppväxten i denna miljö är rätt så uppenbar.
Mitt första samtal med direktören var egendomligt.,Mitt första samtal med direktören var egendomlig.
Skillnaderna inom ett land kan vara mycket stora.,Skillnaderna inom ett land kan vara mycket stort.
"Kontakten mellan familjemedlemmarna behöver inte vara kontinuerlig, men den bör vara av bra kvalitet.","Kontakten mellan familjemedlemmarna behöver inte vara kontinuerliga, men den bör vara av bra kvalitet."
Detta förslag som är ett samlingsförslag av en mängd uppslagsändar som länge legat i tiden är avsett för liten skala.,Detta förslag som är ett samlingsförslag av en mängd uppslagsändar som länge legat i tiden är avsedda för liten skala.
Grunden för vårt system är mycket enkel: att göra motsatsen mot vad vi själva erfor eller lärde oss som barn., Grunden för vårt system är mycket enkelt: att göra motsatsen mot vad vi själva erfor eller lärde oss som barn. 
Kvinnans ställning i arbetslivet är kanske på sitt sätt ännu mer nedvärderad än i det politiska livet.,Kvinnans ställning i arbetslivet är kanske på sitt sätt ännu mer nedvärderat än i det politiska livet.
En avromantisering av äktenskapet är nödvändig för kvinnans egen skull.,En avromantisering av äktenskapet är nödvändigt för kvinnans egen skull.
"Ens emotionella reaktioner på varje nyhet är förutbestämda.","Ens emotionella reaktioner på varje nyhet är förutbestämd."
"Undersidan av stråtaket som vilade på dem var jämn.","Undersidan av stråtaket som vilade på dem var jämnt."
Atmosfären på tillställningarna var sådan som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner.,Atmosfären på tillställningarna var sådana som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner.
