grammatical,ungrammatical
När det gäller inkomståret 1971 (taxeringsåret 1972) skall barnet alltså vara fött efter den 1 november 1955.,När det gäller inkomståret 1971 (taxeringsåret 1972) skall barnet alltså vara född efter den 1 november 1955.
När det gäller 1972 års taxering skall barnet vara fött efter den 1 november 1953.,När det gäller 1972 års taxering skall barnet vara född efter den 1 november 1953.
Krig är hårt och brutalt.,Krig är hård och brutalt.
Alla människor är inte lika.,Alla människor är inte lik.
Kamratförtryck är nämligen i lag förbjudet och alltså straffbart.,Kamratförtryck är nämligen i lag förbjuden och alltså straffbart.
"Du kommer att delta i övningar, där riskerna är stora, om man gör fel.","Du kommer att delta i övningar, där riskerna är stor, om man gör fel."
Utrymmet i ditt skåp är mycket begränsat.,Utrymmet i ditt skåp är mycket begränsad.
"Därför måste du hålla noggrann ordning på din utrustning och placera den i skåpet så, att sakerna är lätta att hitta och lätta att komma åt.","Därför måste du hålla noggrann ordning på din utrustning och placera den i skåpet så, att sakerna är lätt att hitta och lätta att komma åt."
Invandrarna är på samma sätt som svenskarna anslutna till den fackliga organisationen.,Invandrarna är på samma sätt som svenskarna ansluten till den fackliga organisationen.
"Uppgifterna i del 2 beträffande alla adressorter (ortnamn), som ligger inom Göteborgs stad resp Stockholms stad, är sammanförda i två särskilda avsnitt, ett för vardera staden.","Uppgifterna i del 2 beträffande alla adressorter (ortnamn), som ligger inom Göteborgs stad resp Stockholms stad, är sammanförd i två särskilda avsnitt, ett för vardera staden."
Paket och adresskort skall vara märkta med Utkörning när de lämnas in på posten.,Paket och adresskort skall vara märkt med Utkörning när de lämnas in på posten.
Paket och adresskort skall vara märkta med Ilpaket vid inlämningen.,Paket och adresskort skall vara märkt med Ilpaket vid inlämningen.
Paket och adresskort skall vara märkta med Ilpaket och Express vid inlämningen.,Paket och adresskort skall vara märkt med Ilpaket och Express vid inlämningen.
Det kan någon gång förekomma att provets utslag är svårt att tyda.,Det kan någon gång förekomma att provets utslag är svår att tyda.
Och alla vinsterna är skattefria.,Och alla vinsterna är skattefri.
Några kolonier är avsedda för handikappade eller klena barn.,Några kolonier är avsedd för handikappade eller klena barn.
Beloppen är olika beroende på hur många barn man har och på bostadens storlek och beskaffenhet.,Beloppen är olik beroende på hur många barn man har och på bostadens storlek och beskaffenhet.
"Även underhållsbidrag, bidragsförskott, studiemedel, trafiklivräntor, yrkesskadelivräntor och vissa privata pensionsavtal är värdeskyddade genom anknytning till KPI.","Även underhållsbidrag, bidragsförskott, studiemedel, trafiklivräntor, yrkesskadelivräntor och vissa privata pensionsavtal är värdeskyddad genom anknytning till KPI."
"För en del varor kan priserna samlas in centralt därför att priserna är enhetliga i hela landet, exempelvis sprit, tidningar och läkemedel.","För en del varor kan priserna samlas in centralt därför att priserna är enhetlig i hela landet, exempelvis sprit, tidningar och läkemedel."
De flesta flytvästar i handeln är orangefärgade.,De flesta flytvästar i handeln är orangefärgad.
"Både motorvägar och motortrafikleder är förbjudna för gående, cyklister och mopedister.","Både motorvägar och motortrafikleder är förbjuden för gående, cyklister och mopedister."
Kantlinjer kan vara streckade eller heldragna.,Kantlinjer kan vara streckad eller heldragna.
En nyhet är att det obligatoriska uppehållet kl 11.00 - 13.00 är slopat.,En nyhet är att det obligatoriska uppehållet kl 11.00 - 13.00 är slopad.
De flesta vallokaler är därför öppna kl 08.00 - 21.00.,De flesta vallokaler är därför öppen kl 08.00 - 21.00.
För övrigt förutsätts att ca en tredjedel av alla arbetsplatser är spridda i bostadsområdena.,För övrigt förutsätts att ca en tredjedel av alla arbetsplatser är spridd i bostadsområdena.
Det interna huvudkylsystemet är slutet och kommer ej i beröring med kylvattnet från havet.,Det interna huvudkylsystemet är sluten och kommer ej i beröring med kylvattnet från havet.
Byggnaderna är väl bevarade.,Byggnaderna är väl bevarad.
Bidragen är skattefria.,Bidragen är skattefri.
Bidragen är skattepliktiga.,Bidragen är skattepliktig.
Bidraget - högst 800 kr / mån. - är skattepliktigt och storleken beror på inkomsten före arbetslösheten.,Bidraget - högst 800 kr / mån. - är skattepliktig och storleken beror på inkomsten före arbetslösheten.
18 afrikanska stater och Madagaskar plus Grekland och Turkiet är nu knutna till EEC genom s k associationsavtal.,18 afrikanska stater och Madagaskar plus Grekland och Turkiet är nu knuten till EEC genom s k associationsavtal.
Variationerna mellan olika församlingar är ganska stora.,Variationerna mellan olika församlingar är ganska stor.
"Det gamla knepet att köra upp bilen mot garageväggen och kolla ljuset är värdelöst; då får du möjligen veta om båda strålkastarna lyser, men inte mycket mera.","Det gamla knepet att köra upp bilen mot garageväggen och kolla ljuset är värdelös; då får du möjligen veta om båda strålkastarna lyser, men inte mycket mera."
Låsen ska vara ordentligt smorda - skaffa en låsspray att ha i beredskap.,Låsen ska vara ordentligt smord - skaffa en låsspray att ha i beredskap.
Om olja hittas och fynden är så stora att de kan kommersiellt utnyttjas får markägaren en sjuttiofemtedel av värdet.,Om olja hittas och fynden är så stor att de kan kommersiellt utnyttjas får markägaren en sjuttiofemtedel av värdet.
"Markpersonalen vid flygvapnet, artillerister och pansarvärnssoldater är värst utsatta.","Markpersonalen vid flygvapnet, artillerister och pansarvärnssoldater är värst utsatt."
- Alla skjutvapen är farliga för hörseln.,- Alla skjutvapen är farlig för hörseln.
Soldaterna bör vara tacksamma mot sin forne kompanichef...,Soldaterna bör vara tacksam mot sin forne kompanichef...
"De högtsmällande närstridsvapnen - granatgevär, pansarvärnskanon osv - är ganska unga på de svenska militärförbanden.","De högtsmällande närstridsvapnen - granatgevär, pansarvärnskanon osv - är ganska ung på de svenska militärförbanden."
"Talade om för folk att cigarettrökning var skadligt, tryckte på alla upptänkliga skäl varför man skulle sluta röka, påpekade vilka skadliga effekter rökningen har.","Talade om för folk att cigarettrökning var skadlig, tryckte på alla upptänkliga skäl varför man skulle sluta röka, påpekade vilka skadliga effekter rökningen har."
De har genom reklamen fått inställningen att cigarrettrökning är accepterat i samhället och i vissa fall t o m eftersträvansvärt.,De har genom reklamen fått inställningen att cigarrettrökning är accepterad i samhället och i vissa fall t o m eftersträvansvärt.
Tolkar är dyra och svåra att anskaffa.,Tolkar är dyr och svåra att anskaffa.
